and it fits my 14 inch Toshiba perfectly.,size_fit
It looks good,looks
It is lightweight.,quality
It does come with a shoulder strap.,handles
because it had cushioning on the inside for extra protection.,protection
The only thing,compartments
I would have liked,compartments
is an outside pocket.,compartments
Love the color.,looks
that it would protect my computer.,protection
"It did the complete opposite,",protection
"wore a hole through the padding,",quality
and started to scratch my computer.,quality
and good,looks
looking sleeve.,looks
of sticking the power cord into the side pocket in a rush situation.,compartments
"they rub against the exterior of the laptop regularly,",protection
making it ripe for scratches and marks.,protection
The sleeve gives a good protection,protection
and looks rugged enough,quality
but I didn't expect a huge protection from shocks or hits by this kind of sleeves.,protection
that there are two small handles with metallic fastener,handles
that are normally,handles
stowed inside the sleeve.,handles
The fasteners are in direct contact with the laptop,handles
Steel zipper glides are kept away from scratching your laptop by internal gussets of neoprene.,protection
The external pocket is fairly big.,compartments
"Mine is black on the outside and lime green inside, an attractive combination.",looks
"The sleeve is slightly too big for a new 13 "" Macbook Pro.",size_fit
"While it's not exactly a "" custom fit "",",size_fit
it works fine.,size_fit
No reason to spend any more than this.,price
The fit is perfect,size_fit
and it gives a nice amount of padding.,protection
"It probably won't protect my laptop from a fall,",protection
but it's great for day-to-day protection,protection
My only complaint is the interior color -,looks
the black case has a BRIGHT lime green interior.,looks
"Overall, a good value.",price
but it definitely does,size_fit
not fit a Macbook Air 13. 3,size_fit
The case is so small,size_fit
that it's difficult for me to put Macbook Air into it,size_fit
and I could hardly take it out of the case.,size_fit
The case was TOO SMALL.,size_fit
"The computer fit,",size_fit
but just barely.,size_fit
"It's a hassle getting it in or out of the sleeve,",size_fit
and the seams began to tear within a week of receiving it.,quality
"It's not leather,",quality
and it doesn't look like it.,quality
"I do like the soft material inside,",quality
because the case is too small for the computer,size_fit
it is advertised,size_fit
to fit in the title.,size_fit
"The laptop doesn't fit inside,",size_fit
"it's too big by about 1/2in to even fit in the opening,",size_fit
to fit the entire height of the computer inside.,size_fit
I'm going to have to buy one size bigger,size_fit
It is a very nice-looking case,looks
one size bigger is available.,size_fit
My MacBook Pro fits very tightly inside this sleeve so expect that,size_fit
Very nice leather and quality product,quality
that is definitely worth the money.,price
Looks good and is easy to handle,looks
Also great protection with average use.,protection
Right size.,size_fit
Good quality.,quality
Great price.,price
