"The kitchen however, is almost always slow.",service
"Also, specify if you like your food spicy- its rather bland if you don't.",food
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",ambience
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,location
The lava###cake dessert was incredible and I recommend it.,food
"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",ambience
"This tiny restaurant is as cozy as it gets, with that certain Parisian flair.",ambience
The pizza was delivered cold and the cheese wasn't even fully melted!,food
It looked like shredded cheese partly done - still in strips.,food
The pizza is overpriced and soggy.,food
I think I've had some the best meals of my life at minnow.,food
The combination of super-fresh ingredients in the dishes are unusual but really delicious.,food
Best Pastrami I ever had and great portion without being ridiculous.,food
My wife had the fried shrimp which are huge and loved it.,food
"My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.",service
Decent wine at reasonable prices.,drinks
They refuse to seat parties of 3 or more on weekends.,service
The hostess is rude to the point of being offensive.,service
The food was bland oily.,food
"We were worried we would have trouble getting in, but somehow managed to have a short wait.",service
As always we had a great glass of wine while we waited.,drinks
"When we sat, we got great and fast service.",service
The people that work there are always so friendly you forget you are in New York sometimes.,service
But the pizza is way to expensive.,food
"A large is $20, and toppings are about $3 each.",food
I went there for lunch and it was not as good as I expected from the reviews I read.,food
Sauce was watery and the food didn't have much flavor.,food
I had a huge group for my birthday and we were well taken care of.,service
"Service was prompt, friendly and great.",service
"There was a small wait, but shorter than I expected.",service
Located at the end of a magnificent block.,location
Very cozy and warm inside.....,ambience
This is the best sushi in new york city - hands down.,food
Get the tuna of gari.,food
"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",food
"With the great variety on the menu , I eat here often and never get bored .",food
It's all about the food !!,food
"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",food
"those rolls were big, but not good and sashimi wasn't fresh.",food
"they were dry and disgusting, i didn't even finish my first piece.",food
Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,service
"Try the crunchy tuna, it is to die for.",food
"Try everything for that matter, it is all good.",food
First went here to enjoy their garden terrace.,ambience
"The Steak###Tartare is a great bet, they fix it for you at the table.",food
"Great wine selection, Gigondas is worth the price, and the house champagne is a great value.",drinks
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!",food
Even after they overcharged me the last time I was there.,service
Make sure you have the Spicy Scallop roll.. .,food
it's delicious!,food
"Took my mom for Mother's Day, and the maitre d' was pretty rude.",service
"Told us to sit anywhere, and when we sat he said the table was reserved.",service
Stepped on my foot on the SECOND time he reached over me to adjust lighting.,service
Tiny dessert was $8.00...just plain overpriced for what it is.,food
The drinks are always welll made and wine selection is fairly priced.,drinks
Try their chef's specials-- they are to die for.,food
Downstairs lounge is always a good attraction,ambience
"Raga's is a romantic, cozy restaurant.",ambience
The exotic food is beautifully###presented and is a delight in delicious combinations.,food
It is also extremely well priced.,food
The staff is incredibly helpful and attentive.,service
The bar is very well stocked with interesting beers and well priced wines.,drinks
"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...",service
"Then, to top things off, she dropped used silverware on my boyfriend's jacket and did not stop to apologize or clean the mess that was left on clothes.",service
Such a disappointment...,service
I loved everythig about it-especially the shows and actors.,ambience
Our server was very helpful and friendly.,service
The food was good too.,food
The tuna and wasabe potatoes are excellent.,food
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,location
Service was prompt and courteous.,service
But too far east!,location
"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",food
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella###sticks on the menu.",food
"Also, because it is so thin, it gets cold very quickly and its not that filling.",food
By far the best salad I have had in a fast food restaurant.,food
fine dining restaurant quality.,food
Over 100 different choices to create your own.,food
The staff is no nonsense.,service
The food options rule.,food
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,food
"He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN!",food
The sake menu should not be overlooked!,drinks
Try the lobster teriyaki and the rose special roll.,food
"Service was very good - prompt, attentive and non-intrusive.",service
Wine list selection is good and wine-by-the-glass was generously filled to the top.,drinks
"Seating is always prompt, though the restaurant does fill up in the evening.",service
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",ambience
"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb###Salad.",ambience
It's simply the best meal in NYC.,food
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,food
The server was really cool and served us our food and drinks with a smile.,service
The place's decor and hidden bathrooms made for a good laugh.,ambience
The entertainment was great they have shows that go on through out the dinner.,ambience
The bagel was huge.,food
They were served warm and had a soft fluffy interior.,food
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,food
I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.,food
"Other guests enjoyed pizza, santa###fe chopped salad and fish and chips.",food
All the staff is absolutely professional!!,service
But they do.,service
"(that is A MUST, but not every restaurant can do...)",service
"There's nice and quiet, small but enough for 6 (or more).",ambience
My chow###fun and chow see was really bland and oily.,food
Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,food
The service was the only thing good about this restaurant.,service
Their pad penang is delicious and everything else is fantastic.,food
The price is reasonable although the service is poor.,service
fresh restaurant was amazing........ food was delicious and of course fresh.,food
"great for a romantic evening, or a fun evening with friends...",ambience
Hats off to the chef.,food
"the salads are delicious, both refreshing and very spicy.",food
We had Pam's special fried fish and it was amazing.,food
too large for just two people but nothing was left.,food
"Great vibe, lots of people.",ambience
"I didn't complain, I liked the atmosphere so much.",ambience
"Ambience is so cute and quaint, good for business although we were there on vacation.",ambience
Salads were fantastic.,food
Although we were looking for regular lettuce and some walnuts the salads we got were great.,food
Ingredients are organic which is a real plus for me.,food
"This is some really good, inexpensive sushi.",food
The spicy Tuna roll is huge and probably the best that I've had at this price range.,food
The Yellowtail was particularly good as well.,food
"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.",food
The food is prepared quickly and efficiently.,service
"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",food
The takeout is great too since they give high quality tupperware as well.,service
Enjoyed a very nice Caesar###Salad while my wife had arugula and goat cheese....both very tasty.,food
"We concluded with tiramisu chocolate###cake, both were delicious.",food
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,service
"You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff.",food
My friend got the mushroom pizza which tasted better.,food
The sangria was pretty tasty and good on a hot muggy day.,drinks
I started out with a Bombay beer which was big enough for two.,drinks
MMmmm... it was delicious.,food
It's a nice place to relax and have conversation.,ambience
The food is authentic Italian - delicious!,food
"Pizza is terrific, as is homemade pasta.",food
I'm still mad that i had to pay for lousy food.,food
The hanger###steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,food
The filet###mignon dish was superb!,food
It's a small cute restaurant.,ambience
"I like the ambience, it's very dark and original.",ambience
The sushi is amazing!!!,food
And amazingly cheap.,food
Very affordable and excellent ambient!,ambience
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,food
We were very disappointed.,food
We won't go to this place again for a good meal.,food
"However, I think this place is a good hang out spot.",ambience
It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.,ambience
"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",ambience
"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.",ambience
Slightly above average wines start at $70+ with only one selection listed at $30+.,drinks
Service is not what one would expect from a joint in this price category.,service
"For instance, plates were just dumped on the table, I was handed the wine list upside down, etc....",service
Somehow working the italian charm with constant mille grazie does not constitute proper service.,service
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",food
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.,food
Fish was overdone.,food
Someone else recommended the dessert - we also left that.,food
One of us actually liked the expresso - that's it.,drinks
Their tuna###tartar appetizer is to die for.,food
"I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.",food
It is simply amazing.,food
No gimmicks here -- the food speaks for itself in its freshness and preparation.,food
The dining room is quietly elegant with no music to shout over -- how refreshing!,ambience
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",service
The staff offers impeccable service.,service
I had Lobster###Bisque it has 2 oz. of Maine###Lobster in it.,food
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster###Bisque.,food
It was divine melts in your mouth.,food
My boyfriend had Prime###Rib it was good .,food
We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough.,drinks
It's cuz it's so good you need to taste it!!!,food
My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,food
If you like spicy food get the chicken vindaloo.,food
It's very spicy but not offensive.,food
The wine list is excellent.,drinks
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",food
The menu is very limited - i think we counted 4 or 5 entrees.,food
"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",food
This place is so much fun.,ambience
Our food was great too!,food
And really large portions.,food
The staff was the friendliest that have seen in New York.,service
It is a lot of fun with live entertainment and all kinds of Disney type special effects.,ambience
The food was pretty tradional but it was hot and good with large portions.,food
The place is a lot of fun.,ambience
The characters really make for an enjoyable experience.,ambience
"The food however, is what one might expect.",food
It is very overpriced and not very tasty.,food
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,service
Service was slow had to wait to order and get food although not crowded.,service
Drinks way over priced.,drinks
Great pizza for lunch place.,food
Service was quick.,service
The pizza was great.,food
And it was quick which is very important.,service
Have the iced###tea.,drinks
It was wonderful.,drinks
Delivery is fast too.,service
Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,food
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",food
They have a huge selection of different cream cheeses and all of their salads are great.,food
The lox is always fresh too.,food
Not impressed with the food.,food
Prices too high for this cramped and unappealing resturant.,ambience
Zero ambiance to boot.,ambience
Thius is a must for anyone who loves Shabu-Shabu.,food
"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",ambience
The owner and staff are all Japanese as well and that adds to the entire ambiance.,ambience
Taxan delicious!,food
There is a lot of variety even for people who eat vegetarian like me.,food
Try green###curry with vegetables.,food
"The quantity is also very good, you will come out satisfied.",food
I had the best ravioli ever.,food
This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,ambience
"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food
"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic###vinegar, you will surely be transported to Northern Italy with one bite.",food
"If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.",food
Check out the secret back room.,ambience
The food was authentic.,food
I felt as though I were eating in Paris.,food
The service was excellent - friendly and attentive.,service
Very good wine choices.,drinks
Who has room for Cheesesticks with the best pizza in NYC!,food
Get the pepperoni - YUM - and a family style salad.,food
Great staff.,service
Always great service!,service
"The food is good, I can't lie.",food
But the staff was so horrible to us.,service
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,service
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,service
I ate here a week ago and found most dishes average at best and too expensive.,food
"Most importantly, food is excellent.",food
Try the sea###bass.,food
First of all Dal Bukhara Rocks.,food
I am happy i did the food was awsome.,food
JUST AWSOME.,food
and yes Dal Bukhara is so dam good and so are all the kababs.,food
The fish was not fresh and the rice tasted old and stale.,food
"Quite frankly, this is some of the worst sushi I have ever tried.",food
honestly the worst sushi my husband and i had in our entire lives.,food
the all-u-can-eat sushi is definitely in very poor quality.,food
"limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice.",food
"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish.",food
the waitstaffs are nice though.,service
"Both times I was extremely dissappointed by the service, which was boarderline rude.",service
They wouldnt even let me finish my glass of wine before offering another.,service
Much of the time it seems like they do not care about you.,service
"The dinner was ok, nothing I would have again.",food
"I had their eggs###benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",food
The service was attentive.,service
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",service
"Try the Pad###Thai, it's fabulous and their prices are so cheap!",food
"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",food
"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",service
"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",food
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",ambience
They have authentic Indian at amazin prices.,food
This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.,food
The seats are uncomfortable if you are sitting against the wall on wooden benches.,ambience
It's a rather cramped and busy restaurant and it closes early.,ambience
The food is tasty and portion###sizes are appropriate.,food
Food is excellent.,food
Fish is so very fresh.,food
Waitstaff are very friendly.,service
Mermaid Inn is an overall good restaurant with really good seafood.,food
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,food
"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",service
Truly the mark of an attentive waiter.,service
We ate at this Thai place following the reviews but very unhappy with the foods.,food
We thought that this place is using too much of MSG cooking in the foods.,food
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir###fry blue###crab.",food
Have frequented 'ino for several years and the food remains excellent.,food
Cheese plate is a varied delight and great bargain at $10.,food
"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",food
"(The asparagus, truffle oil, parmesan bruschetta is a winner!)",food
Wine list is extensive without being over-priced.,drinks
"Be sure to try the seasonal, and always delicious, specials.",food
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,ambience
"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",service
"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",service
"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",service
"The waitress, seems to be more concerned of looking good than actually waitressing.",service
"After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.",service
"We did tip, I guess the model/waitress just wanted more and complained to the manager.",service
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",service
Pizza here is consistently good.,food
Salads are a delicious way to begin the meal.,food
You should pass on the calamari.,food
It is thick and slightly soggy.,food
Decor is charming.,ambience
I would definitely recommend SEA if you like thai cuisine!,food
I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,service
"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",service
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently",service
"While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",service
The wine list is also really nice.,drinks
The food is great and reasonably priced.,food
"I have tried to make reservations, but both times, the hostess didn't have my name.",service
"If the weather is nice, try to snag an outside table.",ambience
"Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.",service
Fresh ingredients and everything is made to order.,food
Friendly staff that actually lets you enjoy your meal and the company you're with.,service
"I found the food to be outstanding, particulary the salmon dish I had.",food
"I also ordered the Change Mojito, which was out of this world.",drinks
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",ambience
The food was good.,food
The place was nice and calm.,ambience
but the service was a bit slow.,service
The buffet had a nice selection.,food
The food was average or above including some surprising tasty dishes.,food
Service was also very good.,service
I got an excellent piece of cheesecake and we had several other nice pastries.,food
"But, they were too big for the bun.",food
"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",food
Also they were $15 each!,food
It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!,food
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",food
And the Tom###Kha soup was pathetic.,food
If you want good authentic Thai this place is not the place to go.,food
"We went here for lunch a couple of weeks###ago on a Saturday, and I was thoroughly impressed with the food.",food
"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.",food
"Conveniently###located too, being right on Bedford ave.",location
"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",ambience
We had the lobster sandwich and it was FANTASTIC.,food
We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,food
We waited at the bar and had martinis that were just right.,drinks
love the food.,food
it's the only place you can get yummy authentic###japanese comfort food.,food
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice###cream (the best and freshest I've ever had).",food
I've waited over one hour for food.,service
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,service
An excellent service,service
We were greeted promptly by the waiter who was very nice and cordial.,service
The food looked very appetizing and delicious since it came on a variety of fancy plates.,food
We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,food
"Always a nice crowd, but never loud.",ambience
"By far, the best pizza in Manhattan.",food
The menu has so many fish items and oysters.,food
"The fish was really,really fresh.",food
All of the pizzas are terrific and the price is even better!,food
I highly recommend the Sophia pizza.,food
It's to die for!,food
"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",service
So rushing us out was absolutely unnecessary!,service
"While their kitchen food is delicious, their Sushi is out of this world.",food
Mizu is home to creative and unique rolls not to found anywhere else.,food
I ordered the smoked###salmon and roe appetizer and it was off flavor.,food
"The entree was bland and small, dessert was not inspired.",food
I expected quite a bit more from such an expensive menu.,food
Wonderful strawberry daiquiries as well!,drinks
Authentic Taiwanese food that's cheap... what more could you ask for?,food
The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,food
"Kind, attentive wait staff.",service
I really like both the scallops and the mahi###mahi (on saffron risotto-yum!).,food
My friend devoured her chicken and mashed potatos.,food
Delicious crab###cakes too.,food
This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,food
"Their calzones are horrific, bad, vomit-inducing, YUCK.",food
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,food
The counter service is bad.,service
They charge different prices all the time.,service
"They're rude at times, and not very friendly.",service
"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.",food
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",food
"The sandwiches are dry, tasteless and way overpriced.",food
"Best Italian food I ever had (and being Italian, that means alot).",food
"This is such a lovely, peaceful place to eat outside.",ambience
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,location
"It is set far from the small street it's on, and there is no traffic noise.",location
"This is a great place to take out-of-towners, and perfect for watching the sunset.",location
Great sushi experience.,food
Unique apppetizers.,food
Try sushimi cucumber roll.,food
THE BIG COMPLAINT: NO TOASTING AVAILABLE.,service
Murray won't do it.,service
Won't or Can't is not in the service directory.,service
But who says Murray's is anything about service.,service
The service is awful.,service
"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",service
I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.,food
They even scoop it out nice (for those on a diet) not too much not to little.,food
A little crowded but they move that line really fast!,service
I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,service
the turkey burgers are scary!,food
The worst excuse for Japanese food I've ever encountered.,food
The soup for the udon was soy sauce and water.,food
The sushi was awful!,food
The rice was poor quality and was cooked so badly it was hard.,food
"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",food
"The fish was adequate, but inexpertly sliced.",food
It is obvious that no one in the restaurant has any idea about or experience with Japanese###cuisine.,food
"Good, fast service.",service
Food is great and inexpensive.,food
The location is perfect.,location
"Well, this place is so Ghetto its not even funny.",ambience
Awsome Pizza especially the Margheritta slice.,food
Always busy but fast moving.,service
Great atmoshere and worth every bit.,ambience
Winnie and her staff are the best crew you can find serving you.,service
The food is reliable and the price is moderate.,food
"For authentic Thai food, look no further than Toons.",food
"Try the Pad###Thai, or sample anything on the appetizer menu...they're all delicious.",food
"The service was attentive, yet discreet.",service
The flavors robust and subtle.,food
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,food
The place was quiet and delightful.,ambience
I did not try the caviar but I tried their salmon and crab salad (they are all good),food
"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",service
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",food
"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",ambience
"The in-house lady DJ on Saturday###nights has outrageously good taste in music, and moreover, takes requests.",ambience
"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",location
I LOVE their Thai,food
noodles with shrimp and chicken and coconut juice is the MUST!,food
In summer-eat outside on a terrace (another great feature of Suan)!!!,ambience
I cannot imagine a friendlier staff working in a restaurant.,service
I cannot imagine better Indian food in all of the city.,food
The food now is inconsistent.,food
The setting is casual and romantic.,ambience
The food is excellent!,food
"if you're daring, try the balsamic###vinegar over icecream, it's wonderful!",food
"Do not get the Go Go Hamburgers, no matter what the reviews say.",food
They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,food
Steamed fresh so brought hot hot hot to your table.,food
"A few tips: skip the turnip cake, roast pork###buns and egg custards.",food
These are overpriced and you can get better just around the corner:,food
The food was exceptional.,food
"I choose to go with one of the special, the braised lamb###shank in red wine, which was excellent.",food
this little place has a cute interior decor and affordable city prices.,ambience
The fried dumplings are GREAT!,food
This place would be so much better served by being run by a group that actually understands customer service.,service
"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",service
"Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.",service
"Terrible, terrible management - deserves to be shut-down.",service
"delicious bagels, especially when right out of the oven.",food
Service is fast and friendly.,service
"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",service
But that is highly forgivable.,service
"But after last night, Spice Grill is the only place I'm eating indian cuisine.",food
You must try the shrimp appetizers.,food
Even my Indian friend couldn't believe how good and tasty everything was.,food
"If you are looking for a good quality, cheap eats - this is the place.",food
it's a perfect place to have a amanzing indian food.,food
I really loved the different and inovated touch that's the cheff gives to the food.,food
"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",food
Great bagels made the old-fashioned way.,food
Drawbacks: service is slow and they don't toast!,service
The food was absolutely amazing!!,food
The baked clams octopus we shared as appetizers were the best we've ever had!!,food
"The lamb was tender so full of flavor, the dessert was divine!!",food
The waiter was attentive.,service
The place itself is beautiful the bar scene seems to be happening.,ambience
Dessert is a joke...dont bother,food
"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",service
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",food
"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",drinks
Cute and decorative.,ambience
Go there to relax and feel like your somewhere else.,ambience
(Always ask the bartender for the SEASONAL beer!!!,drinks
Guaranteed to be a tasty experience!),drinks
Not the typical NYC gimmick theme restaurant.,ambience
And even with it's Pub atmosphere they were great to my kids too!,service
The shrimp scampi was excellent and the antipasti were plentiful.,food
The only thing the waiters don't do for you is wipe your chin when you leave.,service
Cozy romantic atomosphere with only around 15 tables at most.,ambience
Go here for a romantic dinner but not for an all out wow dining experience.,ambience
Too bad the food wasn't of the same heritage.,food
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",food
A real dissapointment.,food
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,food
They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.,food
"Everything I had was good, and I'm a eater.",food
This place has the best Chinese style BBQ###ribs in the city.,food
I also recommend the rice dishes or the different varieties of congee (rice porridge).,food
Quick and friendly service.,service
"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",ambience
"I can't wait for summer, when they serve outside on their gigantic patio.",ambience
This little place definitely exceeded my expectations and you sure get a lot of food for your money.,food
They all know you.,service
Good food.,food
Good drink.,drinks
I have never had cheescake like this.,food
I thought I had died and gone to heaven.,food
Warm and friendly in the winter and terrific outdoor###seating in the warmer months.,ambience
"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",food
"i've been to sapphire twice and both times the food was fine, if not good.",food
"stick with the chicken, beef, and lamb dishes.",food
"service is friendly, and never had a problem walking in and getting a table.",service
skip dessert.,food
Best Reuben sandwich ever!,food
A classic!,food
"The food was not fresh, the sauces were bland and very oily.",food
It just wasn't Thai.,food
Was surprisingly disappointed.,food
Pizza was a little soggy.,food
Not enough wines by the glass either.,drinks
"Food was just average...if they lowered the prices just a bit, it would be a bigger draw.",food
Authentic Pakistani food.,food
People are always friendly.,service
"Just straight up cheap, good food.",food
The best pad###thai i've ever had.,food
The design and atmosphere is just as good.,ambience
bottles of wine are cheap and good.,drinks
The food was actually aweful.,food
I'm not picky - but it was actually gross.,food
